Gender,Voting_Preference
Male,Indian_Party
Male,Indian_Party
Male,Indian_Party
Male,Indian_Party
Male,Indian_Party
Male,Indian_Party
Male,Indian_Party
Male,Indian_Party
Male,Indian_Party
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Republic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Democratic
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
Female,Indian_Party
